SYD|-33.86,151.21,39|2017-08-16T12:47:37Z|COLD|12.0|1026.0|50
ADL|-34.92,138.62,48|2017-08-16T12:47:37Z|COLD|13.0|1013.0|72
BRS|-27.47,153.02,27|2017-08-16T12:47:37Z|COOL|16.0|1016.0|42
MEL|-37.83,144.98,7|2017-08-16T12:47:37Z|COLD|13.0|1003.0|61
ADL|-34.92,138.62,48|2017-08-17T12:47:37Z|COLD|11.0|1021.0|77
SYD|-33.86,151.21,39|2017-08-17T12:47:37Z|COLD|12.0|1020.0|46
MEL|-37.83,144.98,7|2017-08-17T12:47:37Z|COLD|10.0|1025.0|64
BRS|-27.47,153.02,27|2017-08-17T12:47:37Z|COLD|12.0|1014.0|39
ADL|-34.92,138.62,48|2017-08-18T12:47:37Z|COLD|9.1|1024.0|78
BRS|-27.47,153.02,27|2017-08-18T12:47:37Z|COOL|16.0|1023.0|73
SYD|-33.86,151.21,39|2017-08-18T12:47:37Z|COLD|12.0|1015.0|57
MEL|-37.83,144.98,7|2017-08-18T12:47:37Z|COLD|7.9|999.0|86
SYD|-33.86,151.21,39|2017-08-19T12:47:37Z|COOL|16.0|1009.0|30
MEL|-37.83,144.98,7|2017-08-19T12:47:37Z|COLD|10.0|1003.0|67
BRS|-27.47,153.02,27|2017-08-19T12:47:37Z|COOL|17.2|1022.0|76
ADL|-34.92,138.62,48|2017-08-19T12:47:37Z|COOL|17.3|1017.0|45
BRS|-27.47,153.02,27|2017-08-20T12:47:37Z|COOL|16.0|1020.0|68
SYD|-33.86,151.21,39|2017-08-20T12:47:37Z|COLD|13.1|1023.0|51
MEL|-37.83,144.98,7|2017-08-20T12:47:37Z|COLD|9.2|1022.0|56
ADL|-34.92,138.62,48|2017-08-20T12:47:37Z|COLD|11.5|1024.0|71
ADL|-34.92,138.62,48|2017-08-21T12:47:37Z|COLD|13.8|1017.0|76
MEL|-37.83,144.98,7|2017-08-21T12:47:37Z|COOL|15.0|1014.0|46
BRS|-27.47,153.02,27|2017-08-21T12:47:37Z|COOL|17.0|1020.0|82
SYD|-33.86,151.21,39|2017-08-21T12:47:37Z|COOL|14.1|1028.0|76
BRS|-27.47,153.02,27|2017-08-22T12:47:37Z|CLOUDY|20.1|1012.0|77
SYD|-33.86,151.21,39|2017-08-22T12:47:37Z|WARM|20.7|1018.0|39
MEL|-37.83,144.98,7|2017-08-22T12:47:37Z|COLD|10.1|1019.0|69
ADL|-34.92,138.62,48|2017-08-22T12:47:37Z|COLD|12.0|1015.0|85
SYD|-33.86,151.21,39|2017-08-23T12:47:37Z|COLD|13.0|1014.0|64
ADL|-34.92,138.62,48|2017-08-23T12:47:37Z|COLD|12.0|1013.0|81
BRS|-27.47,153.02,27|2017-08-23T12:47:37Z|COOL|18.7|1022.0|86
MEL|-37.83,144.98,7|2017-08-23T12:47:37Z|COLD|10.3|1017.0|65
BRS|-27.47,153.02,27|2017-08-24T12:47:37Z|COOL|16.1|1018.0|89
MEL|-37.83,144.98,7|2017-08-24T12:47:37Z|COLD|13.0|1000.0|61
SYD|-33.86,151.21,39|2017-08-24T12:47:37Z|COOL|15.5|1014.0|59
ADL|-34.92,138.62,48|2017-08-24T12:47:37Z|COLD|11.7|1002.0|76
